PCODE00000000000000008506,NAME8506,False,computers
PCODE00000000000000008507,NAME8507,True,coffee machines
PCODE00000000000000008508,NAME8508,False,computers
PCODE00000000000000008509,NAME8509,True,keyboards
PCODE00000000000000008510,NAME8510,True,laptops
PCODE00000000000000008511,NAME8511,False,game consoles
PCODE00000000000000008512,NAME8512,True,games
PCODE00000000000000008513,NAME8513,False,game consoles
PCODE00000000000000008514,NAME8514,False,displays
PCODE00000000000000008515,NAME8515,True,keyboards
PCODE00000000000000008516,NAME8516,False,coffee machines
PCODE00000000000000008517,NAME8517,True,keyboards
PCODE00000000000000008518,NAME8518,False,cameras
PCODE00000000000000008519,NAME8519,False,laptops
PCODE00000000000000008520,NAME8520,True,smartphones
PCODE00000000000000008521,NAME8521,True,laptops
PCODE00000000000000008522,NAME8522,False,coffee machines
PCODE00000000000000008523,NAME8523,False,hifi
PCODE00000000000000008524,NAME8524,True,laptops
PCODE00000000000000008525,NAME8525,True,coffee machines
PCODE00000000000000008526,NAME8526,True,cameras
PCODE00000000000000008527,NAME8527,True,displays
PCODE00000000000000008528,NAME8528,False,displays
PCODE00000000000000008529,NAME8529,False,laptops
PCODE00000000000000008530,NAME8530,True,hifi
PCODE00000000000000008531,NAME8531,False,coffee machines
PCODE00000000000000008532,NAME8532,False,hifi
PCODE00000000000000008533,NAME8533,True,keyboards
PCODE00000000000000008534,NAME8534,False,keyboards
PCODE00000000000000008535,NAME8535,False,displays
PCODE00000000000000008536,NAME8536,False,displays
PCODE00000000000000008537,NAME8537,True,cameras
PCODE00000000000000008538,NAME8538,True,laptops
PCODE00000000000000008539,NAME8539,True,laptops
PCODE00000000000000008540,NAME8540,False,computers
PCODE00000000000000008541,NAME8541,False,smartphones
PCODE00000000000000008542,NAME8542,False,coffee machines
PCODE00000000000000008543,NAME8543,False,keyboards
PCODE00000000000000008544,NAME8544,False,coffee machines
PCODE00000000000000008545,NAME8545,False,keyboards
PCODE00000000000000008546,NAME8546,False,smartphones
PCODE00000000000000008547,NAME8547,False,games
PCODE00000000000000008548,NAME8548,False,keyboards
PCODE00000000000000008549,NAME8549,True,smartphones
PCODE00000000000000008550,NAME8550,True,games
PCODE00000000000000008551,NAME8551,False,smartphones
PCODE00000000000000008552,NAME8552,False,computers
PCODE00000000000000008553,NAME8553,True,keyboards
PCODE00000000000000008554,NAME8554,True,games
PCODE00000000000000008555,NAME8555,False,game consoles
PCODE00000000000000008556,NAME8556,False,computers
PCODE00000000000000008557,NAME8557,False,game consoles
PCODE00000000000000008558,NAME8558,True,game consoles
PCODE00000000000000008559,NAME8559,True,computers
PCODE00000000000000008560,NAME8560,False,keyboards
PCODE00000000000000008561,NAME8561,False,displays
PCODE00000000000000008562,NAME8562,True,games
PCODE00000000000000008563,NAME8563,True,hifi
PCODE00000000000000008564,NAME8564,False,smartphones
PCODE00000000000000008565,NAME8565,True,laptops
PCODE00000000000000008566,NAME8566,True,game consoles
PCODE00000000000000008567,NAME8567,False,keyboards
PCODE00000000000000008568,NAME8568,True,cameras
PCODE00000000000000008569,NAME8569,True,displays
PCODE00000000000000008570,NAME8570,True,hifi
PCODE00000000000000008571,NAME8571,True,laptops
PCODE00000000000000008572,NAME8572,True,hifi
PCODE00000000000000008573,NAME8573,False,displays
PCODE00000000000000008574,NAME8574,True,game consoles
PCODE00000000000000008575,NAME8575,False,hifi
PCODE00000000000000008576,NAME8576,False,hifi
PCODE00000000000000008577,NAME8577,True,game consoles
PCODE00000000000000008578,NAME8578,True,games
PCODE00000000000000008579,NAME8579,False,smartphones
PCODE00000000000000008580,NAME8580,False,hifi
PCODE00000000000000008581,NAME8581,True,laptops
PCODE00000000000000008582,NAME8582,True,keyboards
PCODE00000000000000008583,NAME8583,True,games
PCODE00000000000000008584,NAME8584,True,laptops
PCODE00000000000000008585,NAME8585,False,hifi
PCODE00000000000000008586,NAME8586,True,smartphones
PCODE00000000000000008587,NAME8587,True,hifi
PCODE00000000000000008588,NAME8588,True,computers
PCODE00000000000000008589,NAME8589,True,displays
PCODE00000000000000008590,NAME8590,False,computers
PCODE00000000000000008591,NAME8591,True,smartphones
PCODE00000000000000008592,NAME8592,True,keyboards
PCODE00000000000000008593,NAME8593,True,keyboards
PCODE00000000000000008594,NAME8594,True,laptops
PCODE00000000000000008595,NAME8595,True,keyboards
PCODE00000000000000008596,NAME8596,False,cameras
PCODE00000000000000008597,NAME8597,True,displays
PCODE00000000000000008598,NAME8598,True,cameras
PCODE00000000000000008599,NAME8599,True,displays
PCODE00000000000000008600,NAME8600,False,game consoles
PCODE00000000000000008601,NAME8601,False,coffee machines
PCODE00000000000000008602,NAME8602,False,laptops
PCODE00000000000000008603,NAME8603,False,displays
PCODE00000000000000008604,NAME8604,True,cameras
PCODE00000000000000008605,NAME8605,False,displays
PCODE00000000000000008606,NAME8606,False,game consoles
PCODE00000000000000008607,NAME8607,True,smartphones
PCODE00000000000000008608,NAME8608,True,computers
PCODE00000000000000008609,NAME8609,True,computers
PCODE00000000000000008610,NAME8610,True,smartphones
PCODE00000000000000008611,NAME8611,False,hifi
PCODE00000000000000008612,NAME8612,False,laptops
PCODE00000000000000008613,NAME8613,True,games
PCODE00000000000000008614,NAME8614,True,displays
PCODE00000000000000008615,NAME8615,False,keyboards
PCODE00000000000000008616,NAME8616,True,games
PCODE00000000000000008617,NAME8617,True,computers
PCODE00000000000000008618,NAME8618,False,computers
PCODE00000000000000008619,NAME8619,True,laptops
PCODE00000000000000008620,NAME8620,False,laptops
PCODE00000000000000008621,NAME8621,False,games
PCODE00000000000000008622,NAME8622,True,cameras
PCODE00000000000000008623,NAME8623,False,coffee machines
PCODE00000000000000008624,NAME8624,True,displays
PCODE00000000000000008625,NAME8625,False,hifi
PCODE00000000000000008626,NAME8626,False,games
PCODE00000000000000008627,NAME8627,True,displays
PCODE00000000000000008628,NAME8628,False,computers
PCODE00000000000000008629,NAME8629,False,laptops
PCODE00000000000000008630,NAME8630,True,computers
PCODE00000000000000008631,NAME8631,True,computers
PCODE00000000000000008632,NAME8632,True,game consoles
PCODE00000000000000008633,NAME8633,False,games
PCODE00000000000000008634,NAME8634,False,laptops
PCODE00000000000000008635,NAME8635,False,hifi
PCODE00000000000000008636,NAME8636,False,coffee machines
PCODE00000000000000008637,NAME8637,True,games
PCODE00000000000000008638,NAME8638,True,hifi
PCODE00000000000000008639,NAME8639,True,cameras
PCODE00000000000000008640,NAME8640,True,computers
PCODE00000000000000008641,NAME8641,False,game consoles
PCODE00000000000000008642,NAME8642,False,computers
PCODE00000000000000008643,NAME8643,True,computers
PCODE00000000000000008644,NAME8644,True,coffee machines
PCODE00000000000000008645,NAME8645,False,displays
PCODE00000000000000008646,NAME8646,False,keyboards
PCODE00000000000000008647,NAME8647,False,smartphones
PCODE00000000000000008648,NAME8648,True,coffee machines
PCODE00000000000000008649,NAME8649,False,laptops
PCODE00000000000000008650,NAME8650,False,game consoles
PCODE00000000000000008651,NAME8651,False,keyboards
PCODE00000000000000008652,NAME8652,True,cameras
PCODE00000000000000008653,NAME8653,True,cameras
PCODE00000000000000008654,NAME8654,False,game consoles
PCODE00000000000000008655,NAME8655,True,computers
PCODE00000000000000008656,NAME8656,False,hifi
PCODE00000000000000008657,NAME8657,True,coffee machines
PCODE00000000000000008658,NAME8658,True,smartphones
PCODE00000000000000008659,NAME8659,True,laptops
PCODE00000000000000008660,NAME8660,True,coffee machines
PCODE00000000000000008661,NAME8661,True,hifi
PCODE00000000000000008662,NAME8662,False,hifi
PCODE00000000000000008663,NAME8663,False,computers
PCODE00000000000000008664,NAME8664,True,coffee machines
PCODE00000000000000008665,NAME8665,False,displays
PCODE00000000000000008666,NAME8666,True,displays
PCODE00000000000000008667,NAME8667,True,cameras
PCODE00000000000000008668,NAME8668,True,smartphones
PCODE00000000000000008669,NAME8669,True,displays
PCODE00000000000000008670,NAME8670,False,hifi
PCODE00000000000000008671,NAME8671,False,games
PCODE00000000000000008672,NAME8672,False,hifi
PCODE00000000000000008673,NAME8673,False,games
PCODE00000000000000008674,NAME8674,True,coffee machines
PCODE00000000000000008675,NAME8675,False,cameras
PCODE00000000000000008676,NAME8676,True,coffee machines
PCODE00000000000000008677,NAME8677,False,cameras
PCODE00000000000000008678,NAME8678,True,game consoles
PCODE00000000000000008679,NAME8679,True,displays
PCODE00000000000000008680,NAME8680,False,game consoles
PCODE00000000000000008681,NAME8681,True,smartphones
PCODE00000000000000008682,NAME8682,True,displays
PCODE00000000000000008683,NAME8683,False,computers
PCODE00000000000000008684,NAME8684,False,game consoles
PCODE00000000000000008685,NAME8685,True,laptops
PCODE00000000000000008686,NAME8686,False,displays
PCODE00000000000000008687,NAME8687,True,game consoles
PCODE00000000000000008688,NAME8688,True,hifi
PCODE00000000000000008689,NAME8689,False,smartphones
PCODE00000000000000008690,NAME8690,True,game consoles
PCODE00000000000000008691,NAME8691,True,computers
PCODE00000000000000008692,NAME8692,True,computers
PCODE00000000000000008693,NAME8693,True,hifi
PCODE00000000000000008694,NAME8694,True,hifi
PCODE00000000000000008695,NAME8695,False,game consoles
PCODE00000000000000008696,NAME8696,False,smartphones
PCODE00000000000000008697,NAME8697,True,keyboards
PCODE00000000000000008698,NAME8698,False,coffee machines
PCODE00000000000000008699,NAME8699,True,displays
PCODE00000000000000008700,NAME8700,True,smartphones
PCODE00000000000000008701,NAME8701,False,game consoles
PCODE00000000000000008702,NAME8702,False,computers
PCODE00000000000000008703,NAME8703,True,coffee machines
PCODE00000000000000008704,NAME8704,False,keyboards
PCODE00000000000000008705,NAME8705,True,hifi
PCODE00000000000000008706,NAME8706,False,displays
PCODE00000000000000008707,NAME8707,False,smartphones
PCODE00000000000000008708,NAME8708,True,smartphones
PCODE00000000000000008709,NAME8709,True,cameras
PCODE00000000000000008710,NAME8710,True,smartphones
PCODE00000000000000008711,NAME8711,False,hifi
PCODE00000000000000008712,NAME8712,True,keyboards
PCODE00000000000000008713,NAME8713,False,game consoles
PCODE00000000000000008714,NAME8714,True,cameras
PCODE00000000000000008715,NAME8715,False,cameras
PCODE00000000000000008716,NAME8716,False,hifi
PCODE00000000000000008717,NAME8717,True,cameras
PCODE00000000000000008718,NAME8718,True,cameras
PCODE00000000000000008719,NAME8719,True,keyboards
PCODE00000000000000008720,NAME8720,False,hifi
PCODE00000000000000008721,NAME8721,True,game consoles
PCODE00000000000000008722,NAME8722,True,coffee machines
PCODE00000000000000008723,NAME8723,True,cameras
PCODE00000000000000008724,NAME8724,False,smartphones
PCODE00000000000000008725,NAME8725,False,hifi
PCODE00000000000000008726,NAME8726,False,cameras
PCODE00000000000000008727,NAME8727,True,computers
PCODE00000000000000008728,NAME8728,False,smartphones
PCODE00000000000000008729,NAME8729,True,hifi
PCODE00000000000000008730,NAME8730,True,hifi
PCODE00000000000000008731,NAME8731,False,displays
PCODE00000000000000008732,NAME8732,False,smartphones
PCODE00000000000000008733,NAME8733,True,computers
PCODE00000000000000008734,NAME8734,False,keyboards
PCODE00000000000000008735,NAME8735,False,computers
PCODE00000000000000008736,NAME8736,True,keyboards
PCODE00000000000000008737,NAME8737,False,coffee machines
PCODE00000000000000008738,NAME8738,False,keyboards
PCODE00000000000000008739,NAME8739,True,keyboards
PCODE00000000000000008740,NAME8740,True,coffee machines
PCODE00000000000000008741,NAME8741,False,game consoles
PCODE00000000000000008742,NAME8742,True,computers
PCODE00000000000000008743,NAME8743,True,computers
PCODE00000000000000008744,NAME8744,True,games
PCODE00000000000000008745,NAME8745,True,game consoles
PCODE00000000000000008746,NAME8746,True,game consoles
PCODE00000000000000008747,NAME8747,True,coffee machines
PCODE00000000000000008748,NAME8748,False,displays
PCODE00000000000000008749,NAME8749,False,hifi
PCODE00000000000000008750,NAME8750,False,coffee machines
PCODE00000000000000008751,NAME8751,True,games
PCODE00000000000000008752,NAME8752,False,smartphones
PCODE00000000000000008753,NAME8753,True,coffee machines
PCODE00000000000000008754,NAME8754,True,laptops
PCODE00000000000000008755,NAME8755,True,computers
PCODE00000000000000008756,NAME8756,False,game consoles
PCODE00000000000000008757,NAME8757,True,coffee machines
PCODE00000000000000008758,NAME8758,False,games
PCODE00000000000000008759,NAME8759,False,computers
PCODE00000000000000008760,NAME8760,False,displays
PCODE00000000000000008761,NAME8761,True,games
PCODE00000000000000008762,NAME8762,False,displays
PCODE00000000000000008763,NAME8763,False,cameras
PCODE00000000000000008764,NAME8764,False,computers
PCODE00000000000000008765,NAME8765,False,smartphones
PCODE00000000000000008766,NAME8766,False,laptops
PCODE00000000000000008767,NAME8767,False,displays
PCODE00000000000000008768,NAME8768,True,game consoles
PCODE00000000000000008769,NAME8769,False,game consoles
PCODE00000000000000008770,NAME8770,False,game consoles
PCODE00000000000000008771,NAME8771,True,game consoles
PCODE00000000000000008772,NAME8772,True,cameras
PCODE00000000000000008773,NAME8773,True,displays
PCODE00000000000000008774,NAME8774,False,game consoles
PCODE00000000000000008775,NAME8775,False,games
PCODE00000000000000008776,NAME8776,False,game consoles
PCODE00000000000000008777,NAME8777,True,smartphones
PCODE00000000000000008778,NAME8778,False,games
PCODE00000000000000008779,NAME8779,False,smartphones
PCODE00000000000000008780,NAME8780,False,displays
PCODE00000000000000008781,NAME8781,True,game consoles
PCODE00000000000000008782,NAME8782,True,hifi
PCODE00000000000000008783,NAME8783,True,cameras
PCODE00000000000000008784,NAME8784,False,keyboards
PCODE00000000000000008785,NAME8785,True,coffee machines
PCODE00000000000000008786,NAME8786,True,displays
PCODE00000000000000008787,NAME8787,False,game consoles
PCODE00000000000000008788,NAME8788,False,displays
PCODE00000000000000008789,NAME8789,False,keyboards
PCODE00000000000000008790,NAME8790,False,smartphones
PCODE00000000000000008791,NAME8791,True,laptops
PCODE00000000000000008792,NAME8792,True,games
PCODE00000000000000008793,NAME8793,False,displays
PCODE00000000000000008794,NAME8794,False,games
PCODE00000000000000008795,NAME8795,True,keyboards
PCODE00000000000000008796,NAME8796,False,displays
PCODE00000000000000008797,NAME8797,True,smartphones
PCODE00000000000000008798,NAME8798,False,smartphones
PCODE00000000000000008799,NAME8799,False,keyboards
PCODE00000000000000008800,NAME8800,False,hifi
PCODE00000000000000008801,NAME8801,False,game consoles
PCODE00000000000000008802,NAME8802,False,computers
PCODE00000000000000008803,NAME8803,True,keyboards
PCODE00000000000000008804,NAME8804,False,coffee machines
PCODE00000000000000008805,NAME8805,False,coffee machines
PCODE00000000000000008806,NAME8806,True,games
PCODE00000000000000008807,NAME8807,True,laptops
PCODE00000000000000008808,NAME8808,True,hifi
PCODE00000000000000008809,NAME8809,False,computers
PCODE00000000000000008810,NAME8810,False,game consoles
PCODE00000000000000008811,NAME8811,True,displays
PCODE00000000000000008812,NAME8812,True,keyboards
PCODE00000000000000008813,NAME8813,False,hifi
PCODE00000000000000008814,NAME8814,True,cameras
PCODE00000000000000008815,NAME8815,True,games
PCODE00000000000000008816,NAME8816,False,keyboards
PCODE00000000000000008817,NAME8817,False,keyboards
PCODE00000000000000008818,NAME8818,False,games
PCODE00000000000000008819,NAME8819,False,smartphones
PCODE00000000000000008820,NAME8820,False,coffee machines
PCODE00000000000000008821,NAME8821,True,keyboards
PCODE00000000000000008822,NAME8822,True,games
PCODE00000000000000008823,NAME8823,False,displays
PCODE00000000000000008824,NAME8824,False,cameras
PCODE00000000000000008825,NAME8825,False,computers
PCODE00000000000000008826,NAME8826,False,displays
PCODE00000000000000008827,NAME8827,True,displays
PCODE00000000000000008828,NAME8828,False,game consoles
PCODE00000000000000008829,NAME8829,True,game consoles
PCODE00000000000000008830,NAME8830,True,displays
PCODE00000000000000008831,NAME8831,True,laptops
PCODE00000000000000008832,NAME8832,True,keyboards
PCODE00000000000000008833,NAME8833,False,coffee machines
PCODE00000000000000008834,NAME8834,False,cameras
PCODE00000000000000008835,NAME8835,True,hifi
PCODE00000000000000008836,NAME8836,False,laptops
PCODE00000000000000008837,NAME8837,False,hifi
PCODE00000000000000008838,NAME8838,False,computers
PCODE00000000000000008839,NAME8839,False,smartphones
PCODE00000000000000008840,NAME8840,True,laptops
PCODE00000000000000008841,NAME8841,True,hifi
PCODE00000000000000008842,NAME8842,True,laptops
PCODE00000000000000008843,NAME8843,False,hifi
PCODE00000000000000008844,NAME8844,True,hifi
PCODE00000000000000008845,NAME8845,True,laptops
PCODE00000000000000008846,NAME8846,True,displays
PCODE00000000000000008847,NAME8847,True,game consoles
PCODE00000000000000008848,NAME8848,True,games
PCODE00000000000000008849,NAME8849,True,cameras
PCODE00000000000000008850,NAME8850,True,smartphones
PCODE00000000000000008851,NAME8851,False,cameras
PCODE00000000000000008852,NAME8852,False,coffee machines
PCODE00000000000000008853,NAME8853,True,displays
PCODE00000000000000008854,NAME8854,False,game consoles
PCODE00000000000000008855,NAME8855,True,keyboards
PCODE00000000000000008856,NAME8856,False,computers
PCODE00000000000000008857,NAME8857,True,computers
PCODE00000000000000008858,NAME8858,True,games
PCODE00000000000000008859,NAME8859,False,games
PCODE00000000000000008860,NAME8860,True,displays
PCODE00000000000000008861,NAME8861,False,smartphones
PCODE00000000000000008862,NAME8862,True,laptops
PCODE00000000000000008863,NAME8863,False,keyboards
PCODE00000000000000008864,NAME8864,True,game consoles
PCODE00000000000000008865,NAME8865,True,smartphones
PCODE00000000000000008866,NAME8866,True,games
PCODE00000000000000008867,NAME8867,True,cameras
PCODE00000000000000008868,NAME8868,True,games
PCODE00000000000000008869,NAME8869,True,games
PCODE00000000000000008870,NAME8870,False,coffee machines
PCODE00000000000000008871,NAME8871,False,smartphones
PCODE00000000000000008872,NAME8872,False,hifi
PCODE00000000000000008873,NAME8873,False,computers
PCODE00000000000000008874,NAME8874,True,hifi
PCODE00000000000000008875,NAME8875,False,smartphones
PCODE00000000000000008876,NAME8876,True,smartphones
PCODE00000000000000008877,NAME8877,False,computers
PCODE00000000000000008878,NAME8878,True,keyboards
PCODE00000000000000008879,NAME8879,False,displays
PCODE00000000000000008880,NAME8880,True,keyboards
PCODE00000000000000008881,NAME8881,True,coffee machines
PCODE00000000000000008882,NAME8882,False,computers
PCODE00000000000000008883,NAME8883,False,cameras
PCODE00000000000000008884,NAME8884,False,displays
PCODE00000000000000008885,NAME8885,True,cameras
PCODE00000000000000008886,NAME8886,True,computers
PCODE00000000000000008887,NAME8887,True,games
PCODE00000000000000008888,NAME8888,True,computers
PCODE00000000000000008889,NAME8889,False,coffee machines
PCODE00000000000000008890,NAME8890,False,coffee machines
PCODE00000000000000008891,NAME8891,True,hifi
PCODE00000000000000008892,NAME8892,False,smartphones
PCODE00000000000000008893,NAME8893,False,hifi
PCODE00000000000000008894,NAME8894,False,computers
PCODE00000000000000008895,NAME8895,False,games
PCODE00000000000000008896,NAME8896,True,computers
PCODE00000000000000008897,NAME8897,False,cameras
PCODE00000000000000008898,NAME8898,True,cameras
PCODE00000000000000008899,NAME8899,True,computers
PCODE00000000000000008900,NAME8900,True,coffee machines
PCODE00000000000000008901,NAME8901,False,game consoles
PCODE00000000000000008902,NAME8902,False,hifi
PCODE00000000000000008903,NAME8903,False,displays
PCODE00000000000000008904,NAME8904,True,game consoles
PCODE00000000000000008905,NAME8905,True,game consoles
PCODE00000000000000008906,NAME8906,True,smartphones
PCODE00000000000000008907,NAME8907,True,smartphones
PCODE00000000000000008908,NAME8908,False,computers
PCODE00000000000000008909,NAME8909,True,laptops
PCODE00000000000000008910,NAME8910,False,games
PCODE00000000000000008911,NAME8911,False,game consoles
PCODE00000000000000008912,NAME8912,False,coffee machines
PCODE00000000000000008913,NAME8913,True,hifi
PCODE00000000000000008914,NAME8914,True,computers
PCODE00000000000000008915,NAME8915,False,games
PCODE00000000000000008916,NAME8916,True,games
PCODE00000000000000008917,NAME8917,True,displays
PCODE00000000000000008918,NAME8918,True,game consoles
PCODE00000000000000008919,NAME8919,False,games
PCODE00000000000000008920,NAME8920,True,laptops
PCODE00000000000000008921,NAME8921,True,laptops
PCODE00000000000000008922,NAME8922,False,game consoles
PCODE00000000000000008923,NAME8923,True,hifi
PCODE00000000000000008924,NAME8924,True,keyboards
PCODE00000000000000008925,NAME8925,False,laptops
PCODE00000000000000008926,NAME8926,True,games
PCODE00000000000000008927,NAME8927,False,coffee machines
PCODE00000000000000008928,NAME8928,False,coffee machines
PCODE00000000000000008929,NAME8929,False,coffee machines
PCODE00000000000000008930,NAME8930,True,games
PCODE00000000000000008931,NAME8931,True,laptops
PCODE00000000000000008932,NAME8932,False,laptops
PCODE00000000000000008933,NAME8933,False,smartphones
PCODE00000000000000008934,NAME8934,True,laptops
PCODE00000000000000008935,NAME8935,True,smartphones
PCODE00000000000000008936,NAME8936,False,cameras
PCODE00000000000000008937,NAME8937,True,smartphones
PCODE00000000000000008938,NAME8938,True,game consoles
PCODE00000000000000008939,NAME8939,False,laptops
PCODE00000000000000008940,NAME8940,True,game consoles
PCODE00000000000000008941,NAME8941,True,games
PCODE00000000000000008942,NAME8942,False,computers
PCODE00000000000000008943,NAME8943,False,displays
PCODE00000000000000008944,NAME8944,False,games
PCODE00000000000000008945,NAME8945,True,laptops
PCODE00000000000000008946,NAME8946,False,displays
PCODE00000000000000008947,NAME8947,True,smartphones
PCODE00000000000000008948,NAME8948,False,game consoles
PCODE00000000000000008949,NAME8949,False,computers
PCODE00000000000000008950,NAME8950,False,cameras
PCODE00000000000000008951,NAME8951,True,games
PCODE00000000000000008952,NAME8952,False,laptops
PCODE00000000000000008953,NAME8953,False,hifi
PCODE00000000000000008954,NAME8954,True,keyboards
PCODE00000000000000008955,NAME8955,True,computers
PCODE00000000000000008956,NAME8956,False,smartphones
PCODE00000000000000008957,NAME8957,True,keyboards
PCODE00000000000000008958,NAME8958,False,cameras
PCODE00000000000000008959,NAME8959,True,computers
PCODE00000000000000008960,NAME8960,True,cameras
PCODE00000000000000008961,NAME8961,True,keyboards
PCODE00000000000000008962,NAME8962,True,displays
PCODE00000000000000008963,NAME8963,True,cameras
PCODE00000000000000008964,NAME8964,False,coffee machines
PCODE00000000000000008965,NAME8965,True,game consoles
PCODE00000000000000008966,NAME8966,True,smartphones
PCODE00000000000000008967,NAME8967,True,laptops
PCODE00000000000000008968,NAME8968,True,smartphones
PCODE00000000000000008969,NAME8969,False,coffee machines
PCODE00000000000000008970,NAME8970,False,keyboards
PCODE00000000000000008971,NAME8971,True,cameras
PCODE00000000000000008972,NAME8972,True,keyboards
PCODE00000000000000008973,NAME8973,False,displays
PCODE00000000000000008974,NAME8974,False,games
PCODE00000000000000008975,NAME8975,True,keyboards
PCODE00000000000000008976,NAME8976,False,game consoles
PCODE00000000000000008977,NAME8977,False,computers
PCODE00000000000000008978,NAME8978,True,coffee machines
PCODE00000000000000008979,NAME8979,False,keyboards
PCODE00000000000000008980,NAME8980,False,smartphones
PCODE00000000000000008981,NAME8981,True,game consoles
PCODE00000000000000008982,NAME8982,True,cameras
PCODE00000000000000008983,NAME8983,True,displays
PCODE00000000000000008984,NAME8984,False,coffee machines
PCODE00000000000000008985,NAME8985,True,keyboards
PCODE00000000000000008986,NAME8986,True,computers
PCODE00000000000000008987,NAME8987,True,cameras
PCODE00000000000000008988,NAME8988,True,games
PCODE00000000000000008989,NAME8989,True,keyboards
PCODE00000000000000008990,NAME8990,True,game consoles
PCODE00000000000000008991,NAME8991,False,coffee machines
PCODE00000000000000008992,NAME8992,True,computers
PCODE00000000000000008993,NAME8993,False,games
PCODE00000000000000008994,NAME8994,True,hifi
PCODE00000000000000008995,NAME8995,True,cameras
PCODE00000000000000008996,NAME8996,False,game consoles
PCODE00000000000000008997,NAME8997,True,cameras
PCODE00000000000000008998,NAME8998,False,cameras
PCODE00000000000000008999,NAME8999,False,displays
PCODE00000000000000009000,NAME9000,False,hifi
PCODE00000000000000009001,NAME9001,True,computers
PCODE00000000000000009002,NAME9002,False,hifi
PCODE00000000000000009003,NAME9003,True,hifi
PCODE00000000000000009004,NAME9004,True,keyboards
PCODE00000000000000009005,NAME9005,True,displays
PCODE00000000000000009006,NAME9006,False,keyboards
PCODE00000000000000009007,NAME9007,True,game consoles
PCODE00000000000000009008,NAME9008,False,computers
PCODE00000000000000009009,NAME9009,False,computers
PCODE00000000000000009010,NAME9010,False,displays
PCODE00000000000000009011,NAME9011,True,smartphones
PCODE00000000000000009012,NAME9012,True,displays
PCODE00000000000000009013,NAME9013,True,keyboards
PCODE00000000000000009014,NAME9014,True,laptops
PCODE00000000000000009015,NAME9015,True,displays
PCODE00000000000000009016,NAME9016,False,displays
PCODE00000000000000009017,NAME9017,False,displays
PCODE00000000000000009018,NAME9018,False,displays
PCODE00000000000000009019,NAME9019,True,displays
PCODE00000000000000009020,NAME9020,True,games
PCODE00000000000000009021,NAME9021,True,hifi
PCODE00000000000000009022,NAME9022,False,games
PCODE00000000000000009023,NAME9023,False,displays
PCODE00000000000000009024,NAME9024,False,laptops
PCODE00000000000000009025,NAME9025,False,coffee machines
PCODE00000000000000009026,NAME9026,True,hifi
PCODE00000000000000009027,NAME9027,True,displays
PCODE00000000000000009028,NAME9028,True,game consoles
PCODE00000000000000009029,NAME9029,True,cameras
PCODE00000000000000009030,NAME9030,True,game consoles
PCODE00000000000000009031,NAME9031,False,laptops
PCODE00000000000000009032,NAME9032,False,laptops
PCODE00000000000000009033,NAME9033,False,cameras
PCODE00000000000000009034,NAME9034,False,laptops
PCODE00000000000000009035,NAME9035,True,hifi
PCODE00000000000000009036,NAME9036,False,games
PCODE00000000000000009037,NAME9037,False,displays
PCODE00000000000000009038,NAME9038,True,smartphones
PCODE00000000000000009039,NAME9039,False,displays
PCODE00000000000000009040,NAME9040,False,coffee machines
PCODE00000000000000009041,NAME9041,False,laptops
PCODE00000000000000009042,NAME9042,False,games
PCODE00000000000000009043,NAME9043,True,computers
PCODE00000000000000009044,NAME9044,False,laptops
PCODE00000000000000009045,NAME9045,False,keyboards
PCODE00000000000000009046,NAME9046,False,displays
PCODE00000000000000009047,NAME9047,False,computers
PCODE00000000000000009048,NAME9048,False,game consoles
PCODE00000000000000009049,NAME9049,True,laptops
PCODE00000000000000009050,NAME9050,True,games
PCODE00000000000000009051,NAME9051,True,computers
PCODE00000000000000009052,NAME9052,True,game consoles
PCODE00000000000000009053,NAME9053,False,games
PCODE00000000000000009054,NAME9054,True,games
PCODE00000000000000009055,NAME9055,False,displays
PCODE00000000000000009056,NAME9056,False,cameras
PCODE00000000000000009057,NAME9057,True,games
PCODE00000000000000009058,NAME9058,True,game consoles
PCODE00000000000000009059,NAME9059,True,keyboards
PCODE00000000000000009060,NAME9060,False,hifi
PCODE00000000000000009061,NAME9061,False,smartphones
PCODE00000000000000009062,NAME9062,True,laptops
PCODE00000000000000009063,NAME9063,False,hifi
PCODE00000000000000009064,NAME9064,False,hifi
PCODE00000000000000009065,NAME9065,False,keyboards
PCODE00000000000000009066,NAME9066,True,laptops
PCODE00000000000000009067,NAME9067,False,game consoles
PCODE00000000000000009068,NAME9068,False,displays
PCODE00000000000000009069,NAME9069,True,laptops
PCODE00000000000000009070,NAME9070,True,computers
PCODE00000000000000009071,NAME9071,False,games
PCODE00000000000000009072,NAME9072,True,computers
PCODE00000000000000009073,NAME9073,False,coffee machines
PCODE00000000000000009074,NAME9074,True,displays
PCODE00000000000000009075,NAME9075,False,keyboards
PCODE00000000000000009076,NAME9076,True,keyboards
PCODE00000000000000009077,NAME9077,False,hifi
PCODE00000000000000009078,NAME9078,False,smartphones
PCODE00000000000000009079,NAME9079,True,laptops
PCODE00000000000000009080,NAME9080,False,coffee machines
PCODE00000000000000009081,NAME9081,True,computers
PCODE00000000000000009082,NAME9082,True,displays
PCODE00000000000000009083,NAME9083,True,displays
PCODE00000000000000009084,NAME9084,True,game consoles
PCODE00000000000000009085,NAME9085,True,keyboards
PCODE00000000000000009086,NAME9086,False,laptops
PCODE00000000000000009087,NAME9087,True,keyboards
